,ticker,tradeDate,turnoverVol,openPrice,highestPrice,lowestPrice,closePrice
381,000002,2009-07-24,254565360,12.65,12.763,11.998,12.363
382,000002,2009-07-27,206799408,12.372,12.433,12.128,12.32
383,000002,2009-07-28,304095424,12.311,12.615,11.963,12.38
384,000002,2009-07-29,308201568,12.311,12.311,11.145999999999999,11.475999999999999
385,000002,2009-07-30,373001408,11.475999999999999,11.728,10.702,11.215
386,000002,2009-07-31,285529568,11.241,11.65,11.024000000000001,11.615
387,000002,2009-08-03,211974080,11.640999999999998,11.659,11.302,11.511
388,000002,2009-08-04,220490896,11.667,11.824000000000002,11.354000000000001,11.572000000000001
389,000002,2009-08-05,189809744,11.589,11.65,11.302,11.433
390,000002,2009-08-06,296492704,11.380999999999998,11.824000000000002,10.937000000000001,11.554
391,000002,2009-08-07,177827104,11.546,11.546,11.042,11.085
392,000002,2009-08-10,170151056,11.137,11.294,10.737,10.902000000000001
393,000002,2009-08-11,118795720,10.92,11.145999999999999,10.92,11.015
394,000002,2009-08-12,197837104,11.024000000000001,11.224,10.876,10.902000000000001
395,000002,2009-08-13,216853312,10.911,11.189,10.415999999999999,11.12
396,000002,2009-08-14,196785376,11.12,11.407,10.989,11.102
397,000002,2009-08-17,258901360,10.989,11.015,9.99,9.998
398,000002,2009-08-18,143066592,9.99,10.267999999999999,9.894,10.129
399,000002,2009-08-19,172545712,10.242,10.242,9.251,9.564
400,000002,2009-08-20,197919056,9.546,9.842,9.416,9.807
401,000002,2009-08-21,151515584,9.703,10.059,9.65,9.859
402,000002,2009-08-24,134497552,9.92,9.998,9.737,9.85
403,000002,2009-08-25,169328048,9.807,9.842,9.085,9.294
404,000002,2009-08-26,146518816,9.259,9.633,9.129,9.52
405,000002,2009-08-27,183095776,9.259,9.529,9.085,9.302999999999999
406,000002,2009-08-28,166641120,9.267999999999999,9.346,8.825,8.894
407,000002,2009-08-31,228332928,8.781,8.781,8.077,8.172
408,000002,2009-09-01,255177808,8.129,8.807,8.007,8.597999999999999
409,000002,2009-09-02,215214992,8.512,8.868,8.355,8.755
410,000002,2009-09-03,315255040,8.859,9.633,8.79,9.546
411,000002,2009-09-04,245806416,9.607000000000001,9.894,9.477,9.711
412,000002,2009-09-07,184123216,9.755,9.998,9.494,9.668
413,000002,2009-09-08,213936800,9.564,9.955,9.45,9.937000000000001
414,000002,2009-09-09,177427904,9.955,10.042,9.729,9.885
415,000002,2009-09-10,125280768,9.85,10.007,9.755,9.833
416,000002,2009-09-11,145003024,9.894,10.172,9.859,10.05
417,000002,2009-09-14,142071424,10.172,10.389000000000001,10.085,10.389000000000001
418,000002,2009-09-15,0,0.0,0.0,0.0,10.389000000000001
419,000002,2009-09-16,258412192,10.433,10.694,10.155,10.345999999999998
420,000002,2009-09-17,173681024,10.345999999999998,10.424000000000001,10.207,10.372
421,000002,2009-09-18,204748528,10.372,10.372,9.607000000000001,9.876
422,000002,2009-09-21,136399520,9.737,9.816,9.433,9.763
423,000002,2009-09-22,115478256,9.65,9.955,9.477,9.485
424,000002,2009-09-23,107429632,9.416,9.607000000000001,9.129,9.172
425,000002,2009-09-24,155318448,9.129,9.65,8.851,9.442
426,000002,2009-09-25,100735000,9.302999999999999,9.477,9.129,9.251
427,000002,2009-09-28,75800488,9.277000000000001,9.381,8.885,8.964
428,000002,2009-09-29,74555824,8.998,9.12,8.868,8.99
429,000002,2009-09-30,70384824,9.033,9.19,8.998,9.059
430,000002,2009-10-09,106254208,9.259,9.564,9.12,9.529
431,000002,2009-10-12,90437216,9.546,9.65,9.416,9.433
432,000002,2009-10-13,63802288,9.372,9.597999999999999,9.346,9.564
433,000002,2009-10-14,199872944,9.642000000000001,10.111,9.581,9.929
434,000002,2009-10-15,114259528,10.024,10.259,9.955,9.972000000000001
435,000002,2009-10-16,105056728,9.972000000000001,10.146,9.833,10.042
436,000002,2009-10-19,275708192,10.05,10.763,10.05,10.729000000000001
437,000002,2009-10-20,178965920,10.807,10.92,10.615,10.789000000000001
438,000002,2009-10-21,178008768,10.798,11.102,10.702,10.894
439,000002,2009-10-22,120960720,10.763,10.972000000000001,10.685,10.737
440,000002,2009-10-23,137379536,10.780999999999999,11.033,10.755,10.842
441,000002,2009-10-26,102453680,10.885,11.033,10.780999999999999,10.842
442,000002,2009-10-27,148179248,10.807,10.807,10.415999999999999,10.415999999999999
443,000002,2009-10-28,116211440,10.345999999999998,10.475999999999999,10.085,10.372
444,000002,2009-10-29,126969920,10.129,10.198,9.911,9.981
445,000002,2009-10-30,108037096,10.181000000000001,10.224,9.998,10.007
446,000002,2009-11-02,150453664,9.729,10.389000000000001,9.658999999999999,10.372
447,000002,2009-11-03,174962720,10.372,10.424000000000001,10.25,10.380999999999998
448,000002,2009-11-04,204092576,10.389000000000001,10.407,10.068,10.216000000000001
449,000002,2009-11-05,120471600,10.181000000000001,10.389000000000001,10.129,10.232999999999999
450,000002,2009-11-06,218269856,10.380999999999998,10.597999999999999,10.259,10.52
451,000002,2009-11-09,132507616,10.52,10.597999999999999,10.329,10.468
452,000002,2009-11-10,175810496,10.529000000000002,10.685,10.424000000000001,10.555
453,000002,2009-11-11,125208704,10.546,10.546,10.345999999999998,10.415999999999999
454,000002,2009-11-12,144317840,10.424000000000001,10.511,10.302999999999999,10.329
455,000002,2009-11-13,167510672,10.285,10.337,10.068,10.267999999999999
456,000002,2009-11-16,208043024,10.337,10.607000000000001,10.32,10.572000000000001
457,000002,2009-11-17,174834928,10.642000000000001,10.763,10.581,10.589
458,000002,2009-11-18,131383120,10.597999999999999,10.65,10.52,10.555
459,000002,2009-11-19,163936128,10.589,10.702,10.52,10.668
460,000002,2009-11-20,200328640,10.659,10.755,10.485,10.659
461,000002,2009-11-23,180249104,10.65,10.65,10.502,10.597999999999999
462,000002,2009-11-24,345864672,10.65,10.815,10.363,10.389000000000001
463,000002,2009-11-25,220536352,10.345999999999998,10.52,10.198,10.52
464,000002,2009-11-26,310775904,10.52,10.85,10.311,10.355
465,000002,2009-11-27,219854016,10.172,10.25,9.693999999999999,9.798
466,000002,2009-11-30,131284536,9.859,10.068,9.85,10.024
467,000002,2009-12-01,185464032,10.05,10.059,9.703,9.998
468,000002,2009-12-02,226683632,10.024,10.337,9.981,10.216000000000001
469,000002,2009-12-03,155321440,10.198,10.198,9.981,10.068
470,000002,2009-12-04,245731824,10.059,10.407,9.946,10.407
471,000002,2009-12-07,282647456,10.459000000000001,10.772,10.329,10.685
472,000002,2009-12-08,268220832,10.745999999999999,10.937000000000001,10.52,10.572000000000001
473,000002,2009-12-09,132758352,10.475999999999999,10.642000000000001,10.363,10.459000000000001
474,000002,2009-12-10,155432672,10.562999999999999,10.597999999999999,10.259,10.355
475,000002,2009-12-11,126858264,10.372,10.424000000000001,10.224,10.25
476,000002,2009-12-14,151794560,10.25,10.329,9.911,10.25
477,000002,2009-12-15,266681408,10.085,10.094,9.824,9.902999999999999
478,000002,2009-12-16,108306464,9.824,9.963,9.755,9.868
479,000002,2009-12-17,109591096,9.868,9.946,9.746,9.798
480,000002,2009-12-18,217069456,9.729,9.729,9.129,9.207
481,000002,2009-12-21,142243872,9.155,9.407,8.998,9.32
482,000002,2009-12-22,137646544,9.285,9.294,8.937999999999999,8.955
483,000002,2009-12-23,111694840,8.972000000000001,9.077,8.851,8.981
484,000002,2009-12-24,129375336,8.964,9.207,8.877,9.155
485,000002,2009-12-25,88109544,9.12,9.216000000000001,9.016,9.103
486,000002,2009-12-28,95713544,9.085,9.259,9.059,9.155
487,000002,2009-12-29,104544560,9.172,9.19,8.99,9.085
488,000002,2009-12-30,173564656,9.042,9.363999999999999,9.007,9.346
489,000002,2009-12-31,136548096,9.302999999999999,9.433,9.181000000000001,9.398
490,000002,2010-01-04,96983256,9.433,9.45,9.216000000000001,9.216000000000001
491,000002,2010-01-05,184862080,9.138,9.146,8.868,9.007
492,000002,2010-01-06,135860400,8.998,9.138,8.868,9.007
493,000002,2010-01-07,115244200,9.007,9.068,8.902999999999999,8.937999999999999
494,000002,2010-01-08,108530424,8.937999999999999,9.024,8.859,8.998
495,000002,2010-01-11,171300592,9.146,9.216000000000001,8.764,8.851
496,000002,2010-01-12,152072512,8.807,9.016,8.677,8.946
497,000002,2010-01-13,189279184,8.642000000000001,8.764,8.597999999999999,8.729
498,000002,2010-01-14,119251384,8.729,8.764,8.616,8.72
499,000002,2010-01-15,117924784,8.746,8.894,8.729,8.816
500,000002,2010-01-18,125174544,8.816,8.859,8.685,8.772
501,000002,2010-01-19,106404384,8.781,8.833,8.72,8.746
502,000002,2010-01-20,173747648,8.764,8.781,8.459,8.485
503,000002,2010-01-21,104828456,8.485,8.581,8.372,8.52
504,000002,2010-01-22,112539344,8.416,8.459,8.259,8.302999999999999
505,000002,2010-01-25,60170836,8.277000000000001,8.39,8.216000000000001,8.277000000000001
506,000002,2010-01-26,105503880,8.277000000000001,8.338,7.981,8.016
507,000002,2010-01-27,95500376,8.042,8.225,7.99,8.077
508,000002,2010-01-28,84094752,8.059,8.242,7.99,8.181000000000001
509,000002,2010-01-29,79150680,8.129,8.285,8.086,8.12
510,000002,2010-02-01,97805800,8.086,8.285,7.903,8.181000000000001
511,000002,2010-02-02,75391816,8.199,8.302999999999999,8.068,8.068
512,000002,2010-02-03,81877760,8.051,8.242,7.938,8.216000000000001
513,000002,2010-02-04,82951328,8.172,8.285,8.086,8.181000000000001
514,000002,2010-02-05,68799968,8.051,8.103,7.955,7.999
515,000002,2010-02-08,53959164,7.99,8.016,7.894,7.928999999999999
516,000002,2010-02-09,44903404,7.928999999999999,7.9639999999999995,7.851,7.903
517,000002,2010-02-10,45054152,7.946000000000001,8.033,7.912000000000001,8.007
518,000002,2010-02-11,52912192,8.025,8.129,7.981,8.068
519,000002,2010-02-12,42057816,8.146,8.146,8.094,8.146
520,000002,2010-02-22,34771728,8.077,8.129,8.042,8.051
521,000002,2010-02-23,43217472,8.059,8.059,7.903,7.938
522,000002,2010-02-24,47976792,7.903,8.033,7.867999999999999,8.025
523,000002,2010-02-25,103274392,8.068,8.259,8.068,8.242
524,000002,2010-02-26,67820432,8.251,8.277000000000001,8.172,8.199
525,000002,2010-03-01,70822800,8.199,8.242,8.12,8.207
526,000002,2010-03-02,131501064,8.216000000000001,8.399,8.216000000000001,8.355
527,000002,2010-03-03,79535888,8.363999999999999,8.372,8.259,8.329
528,000002,2010-03-04,86929320,8.32,8.425,8.138,8.164
529,000002,2010-03-05,56346652,8.155,8.216000000000001,8.086,8.138
530,000002,2010-03-08,49895544,8.138,8.216000000000001,8.086,8.164
531,000002,2010-03-09,136668880,8.164,8.433,8.068,8.363999999999999
532,000002,2010-03-10,69423768,8.372,8.381,8.225,8.242
533,000002,2010-03-11,48380168,8.242,8.312000000000001,8.172,8.259
534,000002,2010-03-12,43713088,8.251,8.251,8.129,8.138
535,000002,2010-03-15,43815132,8.129,8.138,7.999,8.033
536,000002,2010-03-16,30019136,8.068,8.112,7.99,8.059
537,000002,2010-03-17,55940952,8.12,8.225,8.051,8.207
538,000002,2010-03-18,106095728,8.225,8.407,8.199,8.294
539,000002,2010-03-19,73279744,8.329,8.433,8.312000000000001,8.363999999999999
540,000002,2010-03-22,51517008,8.372,8.407,8.232999999999999,8.277000000000001
541,000002,2010-03-23,0,0.0,0.0,0.0,8.277000000000001
542,000002,2010-03-24,63558976,8.216000000000001,8.267999999999999,8.146,8.172
543,000002,2010-03-25,55587624,8.172,8.172,8.025,8.033
544,000002,2010-03-26,53531488,8.033,8.12,7.928999999999999,8.086
545,000002,2010-03-29,84559744,8.112,8.329,8.103,8.294
546,000002,2010-03-30,62712740,8.302999999999999,8.329,8.207,8.251
547,000002,2010-03-31,62379064,8.251,8.372,8.207,8.259
548,000002,2010-04-01,148227968,8.259,8.477,8.242,8.459
549,000002,2010-04-02,127292816,8.477,8.564,8.425,8.494
550,000002,2010-04-06,121323176,8.52,8.546,8.285,8.346
551,000002,2010-04-07,92935320,8.338,8.363999999999999,8.207,8.225
552,000002,2010-04-08,109983864,8.207,8.216000000000001,8.086,8.12
553,000002,2010-04-09,54364236,8.112,8.181000000000001,8.094,8.164
554,000002,2010-04-12,129430808,8.181000000000001,8.207,7.981,7.999
555,000002,2010-04-13,91606424,7.999,8.077,7.912000000000001,8.042
556,000002,2010-04-14,79566024,8.016,8.025,7.938,8.007
557,000002,2010-04-15,107341648,7.955,7.972,7.886,7.92
558,000002,2010-04-16,86982472,7.886,7.92,7.781000000000001,7.859
559,000002,2010-04-19,180916928,7.7379999999999995,7.7379999999999995,7.181,7.216
560,000002,2010-04-20,142805504,7.199,7.199,6.7989999999999995,6.981
561,000002,2010-04-21,109128000,6.955,7.086,6.921,7.051
562,000002,2010-04-22,97960800,7.042000000000001,7.042000000000001,6.825,6.867999999999999
563,000002,2010-04-23,72653944,6.86,6.928999999999999,6.807,6.894
564,000002,2010-04-26,72453248,6.912000000000001,6.938,6.773,6.781000000000001
565,000002,2010-04-27,89443272,6.781000000000001,6.781000000000001,6.608,6.694
566,000002,2010-04-28,60745460,6.651,6.781000000000001,6.625,6.763999999999999
567,000002,2010-04-29,59634732,6.807,6.8420000000000005,6.7379999999999995,6.747000000000001
568,000002,2010-04-30,50809216,6.747000000000001,6.816,6.6770000000000005,6.781000000000001
569,000002,2010-05-04,72229896,6.642,6.694,6.442,6.477
570,000002,2010-05-05,88121712,6.425,6.555,6.216,6.5120000000000005
571,000002,2010-05-06,63397088,6.477,6.477,6.242000000000001,6.242000000000001
572,000002,2010-05-07,66262328,6.129,6.347,6.086,6.277
573,000002,2010-05-10,56704424,6.277,6.4079999999999995,6.277,6.347
574,000002,2010-05-11,65814772,6.442,6.477,6.26,6.303
575,000002,2010-05-12,64152420,6.295,6.434,6.234,6.381
576,000002,2010-05-13,60907544,6.4079999999999995,6.4510000000000005,6.329,6.4079999999999995
577,000002,2010-05-14,39247656,6.381,6.416,6.321000000000001,6.355
578,000002,2010-05-17,64275932,6.303,6.312,5.999,6.016
579,000002,2010-05-18,111415552,6.069,6.535,5.999,6.447
580,000002,2010-05-19,70935704,6.341,6.482,6.227,6.376
581,000002,2010-05-20,48964352,6.28,6.403,6.227,6.236000000000001
582,000002,2010-05-21,128210496,6.069,6.526,6.06,6.4910000000000005
583,000002,2010-05-24,146643584,6.526,6.867999999999999,6.526,6.763
584,000002,2010-05-25,89210096,6.622000000000001,6.649,6.482,6.499
585,000002,2010-05-26,47678120,6.535,6.614,6.438,6.535
586,000002,2010-05-27,71422064,6.4639999999999995,6.649,6.367999999999999,6.614
587,000002,2010-05-28,47242116,6.64,6.684,6.455,6.526
588,000002,2010-05-31,51457880,6.499,6.577999999999999,6.332999999999999,6.332999999999999
589,000002,2010-06-01,38793208,6.306,6.367999999999999,6.236000000000001,6.289
590,000002,2010-06-02,36434204,6.2620000000000005,6.403,6.218,6.385
591,000002,2010-06-03,39877944,6.403,6.482,6.315,6.315
592,000002,2010-06-04,36471700,6.306,6.4639999999999995,6.289,6.394
593,000002,2010-06-07,37525516,6.28,6.315,6.236000000000001,6.252999999999999
594,000002,2010-06-08,27945404,6.252999999999999,6.315,6.2010000000000005,6.236000000000001
595,000002,2010-06-09,71412816,6.28,6.428999999999999,6.2010000000000005,6.412000000000001
596,000002,2010-06-10,57343576,6.332999999999999,6.376,6.2620000000000005,6.28
597,000002,2010-06-11,38437296,6.306,6.324,6.236000000000001,6.2620000000000005
598,000002,2010-06-17,40968148,6.297000000000001,6.315,6.218,6.236000000000001
599,000002,2010-06-18,55118736,6.236000000000001,6.35,6.192,6.21
600,000002,2010-06-21,99555144,6.2620000000000005,6.4910000000000005,6.2010000000000005,6.447
601,000002,2010-06-22,51679936,6.394,6.447,6.376,6.403
602,000002,2010-06-23,44503504,6.376,6.447,6.28,6.324
603,000002,2010-06-24,41855524,6.306,6.376,6.271,6.367999999999999
604,000002,2010-06-25,33435766,6.324,6.332999999999999,6.245,6.28
605,000002,2010-06-28,26457412,6.28,6.306,6.236000000000001,6.252999999999999
606,000002,2010-06-29,72412680,6.252999999999999,6.28,5.999,6.016
607,000002,2010-06-30,45938948,6.007999999999999,6.06,5.937,5.955
608,000002,2010-07-01,32428192,5.955,5.999,5.841,5.867000000000001
609,000002,2010-07-02,74172672,5.885,6.13,5.876,6.087000000000001
610,000002,2010-07-05,57469388,6.016,6.2010000000000005,5.972,6.13
611,000002,2010-07-06,51720268,6.148,6.289,6.1129999999999995,6.2010000000000005
612,000002,2010-07-07,27484648,6.218,6.252999999999999,6.13,6.192
613,000002,2010-07-08,36702168,6.252999999999999,6.315,6.192,6.21
614,000002,2010-07-09,71243632,6.218,6.438,6.157,6.359
615,000002,2010-07-12,168183344,6.376,6.797999999999999,6.315,6.71
616,000002,2010-07-13,79139648,6.577999999999999,6.614,6.517,6.5520000000000005
617,000002,2010-07-14,76639904,6.542999999999999,6.7010000000000005,6.455,6.499
618,000002,2010-07-15,109355512,6.499,6.816,6.499,6.605
619,000002,2010-07-16,81453168,6.542999999999999,6.78,6.482,6.693
620,000002,2010-07-19,109909536,6.622000000000001,6.895,6.622000000000001,6.797999999999999
621,000002,2010-07-20,92666776,6.816,6.974,6.789,6.859
622,000002,2010-07-21,69405024,6.851,6.859,6.754,6.807
623,000002,2010-07-22,91691280,6.789,7.044,6.754,6.982
624,000002,2010-07-23,80470768,7.026,7.105,6.947,7.026
625,000002,2010-07-26,48960920,7.026,7.061,6.93,7.035
626,000002,2010-07-27,78192280,7.026,7.228,6.982,7.097
627,000002,2010-07-28,108804960,7.087999999999999,7.334,7.035,7.2989999999999995
628,000002,2010-07-29,67214648,7.307,7.36,7.228,7.29
629,000002,2010-07-30,45734480,7.272,7.307,7.211,7.281000000000001
630,000002,2010-08-02,58188536,7.272,7.343,7.228,7.307
631,000002,2010-08-03,100424888,7.307,7.5089999999999995,7.246,7.246
632,000002,2010-08-04,84972888,7.22,7.334,7.026,7.237
633,000002,2010-08-05,134211360,7.211,7.29,6.939,7.018
634,000002,2010-08-06,96205296,6.982,7.044,6.832999999999999,7.026
635,000002,2010-08-09,74409712,6.974,7.07,6.912000000000001,6.9910000000000005
636,000002,2010-08-10,0,0.0,0.0,0.0,6.9910000000000005
637,000002,2010-08-11,212169536,6.797999999999999,7.343,6.763,7.307
638,000002,2010-08-12,189783552,7.202000000000001,7.587999999999999,7.184,7.43
639,000002,2010-08-13,172967216,7.422000000000001,7.782,7.343,7.763999999999999
640,000002,2010-08-16,139370400,7.72,7.861000000000001,7.597,7.808
641,000002,2010-08-17,97294784,7.773,7.922000000000001,7.7379999999999995,7.852
642,000002,2010-08-18,91457160,7.817,7.8870000000000005,7.659,7.72
643,000002,2010-08-19,114293848,7.702999999999999,7.843,7.587999999999999,7.676
644,000002,2010-08-20,67059888,7.632000000000001,7.7379999999999995,7.58,7.597
645,000002,2010-08-23,65465816,7.571000000000001,7.667999999999999,7.412999999999999,7.457000000000001
646,000002,2010-08-24,109176248,7.43,7.834,7.43,7.773
647,000002,2010-08-25,106875800,7.747000000000001,7.817,7.422000000000001,7.466
648,000002,2010-08-26,62155680,7.466,7.641,7.422000000000001,7.492000000000001
649,000002,2010-08-27,53358664,7.422000000000001,7.5089999999999995,7.369,7.412999999999999
650,000002,2010-08-30,80027208,7.457000000000001,7.501,7.22,7.4479999999999995
651,000002,2010-08-31,57889752,7.404,7.43,7.307,7.395
652,000002,2010-09-01,82492224,7.386,7.615,7.29,7.439
653,000002,2010-09-02,65297576,7.5360000000000005,7.615,7.474,7.527
654,000002,2010-09-03,71934552,7.597,7.676,7.386,7.466
655,000002,2010-09-06,68159520,7.518,7.659,7.466,7.632000000000001
656,000002,2010-09-07,66346784,7.65,7.817,7.65,7.711
657,000002,2010-09-08,81583568,7.711,7.711,7.439,7.527
658,000002,2010-09-09,88881688,7.571000000000001,7.587999999999999,7.255,7.272
659,000002,2010-09-10,64178896,7.281000000000001,7.343,7.061,7.167000000000001
660,000002,2010-09-13,76560544,7.176,7.483,7.079,7.334
661,000002,2010-09-14,53724476,7.343,7.351,7.184,7.29
662,000002,2010-09-15,41942548,7.272,7.343,7.132000000000001,7.167000000000001
663,000002,2010-09-16,68067688,7.1579999999999995,7.246,7.0089999999999995,7.053
664,000002,2010-09-17,63071632,7.07,7.202000000000001,7.061,7.097
665,000002,2010-09-20,45201540,7.105,7.1579999999999995,7.035,7.087999999999999
666,000002,2010-09-21,39196388,7.105,7.237,7.097,7.1579999999999995
667,000002,2010-09-27,121297416,7.132000000000001,7.211,6.851,7.132000000000001
668,000002,2010-09-28,79084088,7.087999999999999,7.1579999999999995,6.886,6.93
669,000002,2010-09-29,52354960,6.895,7.018,6.8420000000000005,6.859
670,000002,2010-09-30,187953568,6.789,7.377999999999999,6.71,7.377999999999999
671,000002,2010-10-08,165047952,7.29,7.545,7.1579999999999995,7.412999999999999
672,000002,2010-10-11,181420576,7.369,7.896,7.351,7.763999999999999
673,000002,2010-10-12,123767056,7.729,7.8870000000000005,7.615,7.729
674,000002,2010-10-13,254309216,7.747000000000001,8.476,7.747000000000001,8.256
675,000002,2010-10-14,186918880,8.291,8.502,8.168,8.256
676,000002,2010-10-15,165698016,8.221,8.432,8.168,8.388
677,000002,2010-10-18,250897056,8.344,8.765,8.344,8.458
678,000002,2010-10-19,116303728,8.432,8.467,8.036,8.344
679,000002,2010-10-20,283230400,7.877999999999999,8.08,7.553,7.834
680,000002,2010-10-21,161713760,7.729,7.94,7.632000000000001,7.808
681,000002,2010-10-22,99367688,7.843,7.922000000000001,7.729,7.808
682,000002,2010-10-25,137682672,7.8870000000000005,8.097999999999999,7.763999999999999,8.08
683,000002,2010-10-26,165508544,8.08,8.537,8.08,8.247
684,000002,2010-10-27,227106704,8.265,8.818,8.265,8.458
685,000002,2010-10-28,195819904,8.467,8.809,8.449,8.66
686,000002,2010-10-29,116504208,8.607000000000001,8.738999999999999,8.309,8.519
687,000002,2010-11-01,116404976,8.484,8.695,8.361,8.467
688,000002,2010-11-02,152047728,8.476,8.66,8.265,8.476
689,000002,2010-11-03,146025616,8.432,8.695,8.326,8.642000000000001
690,000002,2010-11-04,104870112,8.607000000000001,8.721,8.502,8.562999999999999
691,000002,2010-11-05,130233640,8.713,8.783,8.493,8.555
692,000002,2010-11-08,162830704,8.59,8.862,8.59,8.695
693,000002,2010-11-09,188507360,8.651,8.73,8.3,8.344
694,000002,2010-11-10,201889808,8.168,8.247,7.949,8.036
695,000002,2010-11-11,198330976,8.072000000000001,8.151,7.905,8.062999999999999
696,000002,2010-11-12,211425216,8.036,8.036,7.457000000000001,7.492000000000001
697,000002,2010-11-15,115898024,7.553,7.587999999999999,7.377999999999999,7.492000000000001
698,000002,2010-11-16,129435520,7.492000000000001,7.501,7.105,7.167000000000001
699,000002,2010-11-17,89420360,7.114,7.263,7.07,7.184
700,000002,2010-11-18,68914344,7.246,7.2989999999999995,7.167000000000001,7.263
701,000002,2010-11-19,94864688,7.29,7.316,7.026,7.237
702,000002,2010-11-22,121450552,7.176,7.22,6.982,7.105
703,000002,2010-11-23,101618808,7.035,7.097,6.93,6.956
704,000002,2010-11-24,77014544,7.0089999999999995,7.132000000000001,6.956,7.097
705,000002,2010-11-25,128442664,7.114,7.4479999999999995,7.035,7.377999999999999
706,000002,2010-11-26,67080548,7.343,7.351,7.1579999999999995,7.228
707,000002,2010-11-29,41433904,7.211,7.22,7.079,7.176
708,000002,2010-11-30,83175872,7.184,7.29,6.982,7.141
709,000002,2010-12-01,41453468,7.141,7.228,7.07,7.22
710,000002,2010-12-02,62383604,7.307,7.386,7.255,7.263
711,000002,2010-12-03,118865096,7.325,7.545,7.281000000000001,7.457000000000001
712,000002,2010-12-06,98234528,7.474,7.632000000000001,7.422000000000001,7.457000000000001
713,000002,2010-12-07,87090848,7.422000000000001,7.624,7.343,7.606
714,000002,2010-12-08,69806392,7.597,7.632000000000001,7.377999999999999,7.457000000000001
715,000002,2010-12-09,71464072,7.395,7.404,7.167000000000001,7.176
716,000002,2010-12-10,82011552,7.176,7.255,7.097,7.114
717,000002,2010-12-13,83437336,7.202000000000001,7.466,7.141,7.377999999999999
718,000002,2010-12-14,49447304,7.377999999999999,7.43,7.325,7.386
719,000002,2010-12-15,55627216,7.386,7.404,7.211,7.334
720,000002,2010-12-16,102888992,7.307,7.553,7.272,7.404
721,000002,2010-12-17,43791860,7.422000000000001,7.439,7.2989999999999995,7.377999999999999
722,000002,2010-12-20,68182784,7.422000000000001,7.501,7.211,7.29
723,000002,2010-12-21,297087936,7.29,8.019,7.29,8.019
724,000002,2010-12-22,210910640,8.019,8.291,7.729,7.905
725,000002,2010-12-23,89606208,7.861000000000001,7.957000000000001,7.729,7.763999999999999
726,000002,2010-12-24,117959576,7.763999999999999,8.08,7.729,7.912999999999999
727,000002,2010-12-27,143175280,7.922000000000001,8.045,7.624,7.685
728,000002,2010-12-28,87505048,7.659,7.782,7.29,7.316
729,000002,2010-12-29,81251728,7.351,7.386,7.176,7.29
730,000002,2010-12-30,94995192,7.263,7.29,7.061,7.1579999999999995
731,000002,2010-12-31,64189544,7.149,7.237,7.097,7.22
732,000002,2011-01-04,188816128,7.263,7.8870000000000005,7.228,7.729
733,000002,2011-01-05,125616280,7.702999999999999,7.8870000000000005,7.58,7.755
734,000002,2011-01-06,79128448,7.7989999999999995,7.8870000000000005,7.632000000000001,7.763999999999999
735,000002,2011-01-07,144721568,7.763999999999999,8.08,7.711,7.808
736,000002,2011-01-10,129046688,7.905,8.08,7.624,7.676
737,000002,2011-01-11,134731232,7.624,8.045,7.587999999999999,7.931
738,000002,2011-01-12,135521968,7.949,8.203,7.817,7.966
739,000002,2011-01-13,58795896,8.001,8.027999999999999,7.817,7.852
740,000002,2011-01-14,88532160,7.834,8.01,7.773,7.949
741,000002,2011-01-17,119826664,7.843,7.922000000000001,7.316,7.395
742,000002,2011-01-18,64487440,7.395,7.5089999999999995,7.272,7.334
743,000002,2011-01-19,94678360,7.343,7.527,7.228,7.501
744,000002,2011-01-20,82965360,7.466,7.466,7.141,7.149
745,000002,2011-01-21,89539104,7.167000000000001,7.624,7.141,7.36
746,000002,2011-01-24,74292488,7.369,7.587999999999999,7.1579999999999995,7.422000000000001
747,000002,2011-01-25,49167140,7.377999999999999,7.597,7.334,7.457000000000001
748,000002,2011-01-26,38212416,7.4479999999999995,7.571000000000001,7.395,7.474
749,000002,2011-01-27,176152192,7.1579999999999995,7.316,6.982,7.29
750,000002,2011-01-28,136236032,7.2989999999999995,7.483,7.132000000000001,7.255
751,000002,2011-01-31,81430848,7.246,7.255,7.132000000000001,7.202000000000001
752,000002,2011-02-01,99025328,7.228,7.255,7.141,7.184
753,000002,2011-02-09,94823224,7.097,7.141,7.0089999999999995,7.044
754,000002,2011-02-10,104714904,7.061,7.202000000000001,7.044,7.184
755,000002,2011-02-11,136052384,7.1579999999999995,7.334,7.079,7.255
756,000002,2011-02-14,183682784,7.246,7.587999999999999,7.22,7.553
757,000002,2011-02-15,110339096,7.553,7.641,7.518,7.5360000000000005
758,000002,2011-02-16,127143664,7.5089999999999995,7.518,7.325,7.492000000000001
759,000002,2011-02-17,124664288,7.474,7.518,7.272,7.351
760,000002,2011-02-18,70236872,7.334,7.412999999999999,7.281000000000001,7.334
761,000002,2011-02-21,91917232,7.272,7.386,7.202000000000001,7.377999999999999
762,000002,2011-02-22,158553328,7.351,7.351,7.114,7.132000000000001
763,000002,2011-02-23,55724784,7.132000000000001,7.193,7.114,7.1579999999999995
764,000002,2011-02-24,62056120,7.1579999999999995,7.202000000000001,7.114,7.176
765,000002,2011-02-25,61297508,7.184,7.184,7.087999999999999,7.141
766,000002,2011-02-28,77266944,7.141,7.167000000000001,7.07,7.167000000000001
767,000002,2011-03-01,153265424,7.167000000000001,7.395,7.167000000000001,7.29
